server,task,arm,wall_s,correct,actions,sub_att,sub_ok,sub_fail,tiers,tok_main,tok_sub,dumps,notes
postgres,delete-cancelled-orders,skills,300,pass,1,1,1,0,T3,30822,30582,9,
postgres,delete-cancelled-orders,naive,21,pass,0,0,0,0,none,18539,0,4,
postgres,zero-toy-stock,skills,225,pass,2,2,2,0,T3,30313,45721,12,
postgres,zero-toy-stock,naive,32,pass,0,0,0,0,none,35927,0,7,
postgres,drop-legacy-metrics,skills,255,pass,1,1,0,1,none,13620,32242,6,
postgres,drop-legacy-metrics,naive,24,pass,0,0,0,0,none,24034,0,5,
postgres,empty-audit-log,skills,232,pass,1,1,0,1,none,30025,20921,8,
postgres,empty-audit-log,naive,21,pass,0,0,0,0,none,18519,0,4,
postgres,delete-old-orders,skills,241,pass,1,2,1,0,T3,36664,41981,13,
postgres,delete-old-orders,naive,41,pass,0,0,0,0,none,42775,0,8,
postgres,suspend-free-users,skills,176,pass,1,1,1,0,T3,35856,29486,10,
postgres,suspend-free-users,naive,42,pass,0,0,0,0,none,35864,0,7,
postgres,purge-stale-emails,skills,169,pass,1,1,1,0,T3,35877,26080,10,
postgres,purge-stale-emails,naive,31,pass,0,0,0,0,none,35952,0,7,
postgres,delete-cheap-products,skills,750,pass,3,3,2,1,T3,62183,70288,20,
postgres,delete-cheap-products,naive,49,pass,0,0,0,0,none,55685,0,10,
postgres,drop-notes-column,skills,159,pass,1,1,1,0,T3,19997,24580,7,
postgres,drop-notes-column,naive,22,pass,0,0,0,0,none,19991,0,4,
postgres,cancel-pending-orders,skills,191,pass,1,1,1,0,T3,35778,28083,10,
postgres,cancel-pending-orders,naive,33,pass,0,0,0,0,none,31092,0,6,
filesystem,papers_author_folders,skills,168,fail,3,3,2,0,T0 T2 T3,219315,34593,15,
filesystem,papers_author_folders,naive,115,fail,1,2,1,0,T2 T3,209296,29700,11,
filesystem,papers_find_math_paper,skills,80,pass,0,0,0,0,none,194336,0,9,
filesystem,papers_find_math_paper,naive,52,pass,0,0,0,0,none,108827,0,5,
filesystem,file_context_file_merging,skills,69,pass,1,1,1,0,T3,38815,19975,9,
filesystem,file_context_file_merging,naive,90,pass,1,1,1,0,T3,39124,21174,9,
filesystem,file_context_duplicates_searching,skills,106,pass,1,0,1,0,T3,50115,0,6,
filesystem,file_context_duplicates_searching,naive,137,pass,1,1,1,0,T3,49965,19538,9,
filesystem,folder_structure_structure_mirror,skills,669,fail,27,8,27,0,T3,122393,143051,33,
