task,agent,condition,wall_seconds,backup_bytes,actions,test_pass,notes
hello-world,claude,none,9,0,0,pass,ec=0
hello-world,claude,plugin,11,172398,2,pass,ec=0
hello-world,claude,cp-all,8,16762,2,pass,ec=0
heterogeneous-dates,claude,none,24,0,0,pass,ec=0
heterogeneous-dates,claude,plugin,29,187360,3,pass,ec=0
heterogeneous-dates,claude,cp-all,28,30579,5,pass,ec=0
analyze-access-logs,claude,plugin,22,68834,3,fail,ec=0
analyze-access-logs,claude,cp-all,18,666760,4,fail,ec=0
aimo-airline-departures,claude,plugin,139,193915,3,pass,ec=0
aimo-airline-departures,claude,cp-all,529,25361,3,pass,ec=0
assign-seats,claude,plugin,131,185937,2,pass,ec=0

bank-trans-filter,claude,plugin,76,201684,3,pass,ec=0
bank-trans-filter,claude,git-add,63,133892,4,pass,ec=0
bank-trans-filter,claude,cp-all,66,206109,4,pass,ec=0
fix-git,claude,plugin,59,175009,3,pass,ec=0
fix-git,claude,git-add,42,162916,12,pass,ec=0
fix-git,claude,cp-all,49,1061985464,16,pass,ec=0
jq-data-processing,claude,plugin,42,239766,4,pass,ec=0
jq-data-processing,claude,git-add,63,184798,8,pass,ec=0
jq-data-processing,claude,cp-all,42,957600,6,pass,ec=0
grid-pattern-transform,claude,plugin,66,202376,5,fail,ec=0
grid-pattern-transform,claude,git-add,77,108089,3,fail,ec=0
grid-pattern-transform,claude,cp-all,66,38352,4,fail,ec=0
schedule-vacation,claude,plugin,88,287204,8,fail,ec=0
schedule-vacation,claude,git-add,74,195292,10,pass,ec=0
schedule-vacation,claude,cp-all,84,197897,11,fail,ec=0
flood-monitoring-basic,claude,plugin,204,117009,8,fail,ec=0
flood-monitoring-basic,claude,git-add,306,39092,29,fail,ec=0
flood-monitoring-basic,claude,cp-all,155,3666,11,fail,ec=0
new-encrypt-command,claude,plugin,50,206085,6,pass,ec=0
new-encrypt-command,claude,git-add,44,151275,8,pass,ec=0
new-encrypt-command,claude,cp-all,26,49851,5,fail,ec=0
png-generation,claude,plugin,57,200492,4,fail,ec=0
png-generation,claude,git-add,19,121976,3,pass,ec=0
png-generation,claude,cp-all,16,69205,4,pass,ec=0
multistep-definite-integral,claude,plugin,31,202707,4,fail,ec=0
multistep-definite-integral,claude,git-add,21,148877,4,fail,ec=0
multistep-definite-integral,claude,cp-all,26,44362,3,fail,ec=0
debug-long-program,claude,plugin,256,202068,5,fail,ec=0
debug-long-program,claude,git-add,121,161816,9,fail,ec=0
debug-long-program,claude,cp-all,295,31129,4,fail,ec=0
hello-world,claude,git-add,9,103251,2,pass,ec=0
heterogeneous-dates,claude,git-add,29,125366,5,pass,ec=0
aimo-airline-departures,claude,git-add,121,117372,3,pass,ec=0
assign-seats,claude,git-add,99,173644,11,pass,ec=0
assign-seats,claude,cp-all,142,105633,11,pass,ec=0
ancient-puzzle,claude,plugin,109,221134,6,pass,ec=0
ancient-puzzle,claude,git-add,87,213468,16,pass,ec=0
ancient-puzzle,claude,cp-all,62,120280,12,pass,ec=0
pytorch-model-recovery,claude,git-add,0,8803,0,fail,ec=1
pytorch-model-recovery,claude,cp-all,1,8556,0,fail,ec=1
gcode-to-text,claude,git-add,600,741992,21,fail,ec=124
gcode-to-text,claude,cp-all,254,34827940,20,pass,ec=0
optimal-transport,claude,git-add,601,408032,10,fail,ec=124
optimal-transport,claude,cp-all,600,6717073,10,fail,ec=124
multi-source-data-merger,claude,git-add,59,34805,11,pass,ec=0
multi-source-data-merger,claude,cp-all,77,20930,9,pass,ec=0;net=20930
decommissioning-service-with-sensitive-data,claude,git-add,172,251173,34,fail,ec=0;net=251173
decommissioning-service-with-sensitive-data,claude,cp-all,342,286636,60,fail,ec=0;net=286636
pytorch-model-recovery,claude,plugin,0,5040,0,fail,ec=1;net=5040
gcode-to-text,claude,plugin,600,836184,18,fail,ec=124;net=836184
