task,agent,condition,wall_seconds,backup_bytes,actions,test_pass,notes
hello-world,hermes,none,22,0,0,pass,ec=0
hello-world,hermes,plugin,19,116669,1,pass,ec=0
hello-world,hermes,cp-all,23,24979,4,pass,ec=0
heterogeneous-dates,hermes,plugin,66,144483,2,pass,ec=0
heterogeneous-dates,hermes,cp-all,51,30576,5,fail,ec=0
aimo-airline-departures,hermes,plugin,102,173710,4,pass,ec=0
aimo-airline-departures,hermes,cp-all,70,48309,5,pass,ec=0
assign-seats,hermes,plugin,103,175075,6,pass,ec=0
assign-seats,hermes,cp-all,95,114501,12,pass,ec=0
bank-trans-filter,hermes,plugin,52,136454,1,pass,ec=0
bank-trans-filter,hermes,cp-all,65,259087,5,pass,ec=0
fix-git,hermes,plugin,131,220133,17,pass,ec=0

jq-data-processing,hermes,plugin,111,201444,5,pass,ec=0
jq-data-processing,hermes,git-add,79,185449,9,pass,ec=0
jq-data-processing,hermes,cp-all,78,1733195,11,pass,ec=0
grid-pattern-transform,hermes,plugin,106,160725,4,fail,ec=0
grid-pattern-transform,hermes,git-add,82,112679,4,fail,ec=0
grid-pattern-transform,hermes,cp-all,103,29203,4,fail,ec=0
ancient-puzzle,hermes,plugin,471,355695,28,pass,ec=0
ancient-puzzle,hermes,git-add,252,326455,44,pass,ec=0
ancient-puzzle,hermes,cp-all,165,222759,23,pass,ec=0
schedule-vacation,hermes,plugin,172,246160,8,pass,ec=0
schedule-vacation,hermes,git-add,125,200907,14,fail,ec=0
schedule-vacation,hermes,cp-all,164,369857,17,pass,ec=0
flood-monitoring-basic,hermes,plugin,61,38007,1,pass,ec=0
flood-monitoring-basic,hermes,git-add,79,29280,6,fail,ec=0
flood-monitoring-basic,hermes,cp-all,95,532,6,fail,ec=0
new-encrypt-command,hermes,plugin,51,165526,5,pass,ec=0
new-encrypt-command,hermes,git-add,50,165200,12,pass,ec=0
new-encrypt-command,hermes,cp-all,59,111894,11,pass,ec=0
png-generation,hermes,plugin,76,165232,4,fail,ec=0
png-generation,hermes,git-add,67,162796,12,fail,ec=0
png-generation,hermes,cp-all,64,424300,14,fail,ec=0
multistep-definite-integral,hermes,plugin,57,155982,3,fail,ec=0
multistep-definite-integral,hermes,git-add,57,149067,6,fail,ec=0
multistep-definite-integral,hermes,cp-all,47,80175,6,fail,ec=0
debug-long-program,hermes,plugin,600,215089,11,fail,ec=124
debug-long-program,hermes,git-add,70,141236,7,pass,ec=0
debug-long-program,hermes,cp-all,50,20848,3,pass,ec=0
hello-world,hermes,git-add,25,112188,4,pass,ec=0
heterogeneous-dates,hermes,git-add,83,129835,6,pass,ec=0
aimo-airline-departures,hermes,git-add,111,145123,8,pass,ec=0
assign-seats,hermes,git-add,102,182961,14,pass,ec=0
bank-trans-filter,hermes,git-add,72,138359,5,pass,ec=0
fix-git,hermes,git-add,121,203515,22,pass,ec=0
fix-git,hermes,cp-all,110,1062004748,16,pass,ec=0
pytorch-model-recovery,hermes,git-add,168,9560464,11,pass,ec=0
pytorch-model-recovery,hermes,cp-all,70,31167864,4,pass,ec=0
gcode-to-text,hermes,git-add,335,2355520,39,fail,ec=0
gcode-to-text,hermes,cp-all,120,34986333,21,fail,ec=0
optimal-transport,hermes,git-add,227,430563,16,pass,ec=0
optimal-transport,hermes,cp-all,146,11457334,17,pass,ec=0
multi-source-data-merger,hermes,git-add,155,40565,10,pass,ec=0
multi-source-data-merger,hermes,cp-all,56,24035,6,pass,ec=0
decommissioning-service-with-sensitive-data,hermes,git-add,79,193452,22,pass,ec=0
decommissioning-service-with-sensitive-data,hermes,cp-all,43,79422,16,pass,ec=0
pytorch-model-recovery,hermes,plugin,214,9564701,4,pass,ec=0;net=9564701
gcode-to-text,hermes,plugin,600,1406450,50,fail,ec=124;net=1406450
