task,agent,condition,wall_seconds,backup_bytes,actions,test_pass,notes
hello-world,openhands,none,22,0,0,pass,ec=0
hello-world,openhands,plugin,15,108565,1,pass,ec=0
hello-world,openhands,cp-all,33,16762,2,pass,ec=0
heterogeneous-dates,openhands,plugin,34,156374,6,pass,ec=0
heterogeneous-dates,openhands,cp-all,25,26165,4,fail,ec=0
aimo-airline-departures,openhands,plugin,146,200435,9,pass,ec=0
aimo-airline-departures,openhands,cp-all,131,60946,9,pass,ec=0
assign-seats,openhands,plugin,87,200998,11,pass,ec=0
assign-seats,openhands,cp-all,80,114456,12,pass,ec=0
bank-trans-filter,openhands,plugin,60,165934,6,pass,ec=0

bank-trans-filter,openhands,cp-all,55,452535,9,pass,ec=0
fix-git,openhands,plugin,116,199788,14,pass,ec=0
fix-git,openhands,git-add,90,203514,22,pass,ec=0
fix-git,openhands,cp-all,125,1592954199,24,pass,ec=0
jq-data-processing,openhands,plugin,106,211974,6,pass,ec=0
jq-data-processing,openhands,git-add,93,203381,13,pass,ec=0
jq-data-processing,openhands,cp-all,149,2584020,15,pass,ec=0
grid-pattern-transform,openhands,plugin,77,157211,5,fail,ec=0
grid-pattern-transform,openhands,git-add,105,140144,8,fail,ec=0
grid-pattern-transform,openhands,cp-all,104,69103,8,fail,ec=0
schedule-vacation,openhands,plugin,112,198020,5,pass,ec=0
schedule-vacation,openhands,git-add,102,218239,18,fail,ec=0
schedule-vacation,openhands,cp-all,197,416916,22,pass,ec=0
flood-monitoring-basic,openhands,plugin,-1,-1,-1,error,openhands_install_failed
flood-monitoring-basic,openhands,git-add,-1,-1,-1,error,openhands_install_failed
flood-monitoring-basic,openhands,cp-all,-1,-1,-1,error,openhands_install_failed
new-encrypt-command,openhands,plugin,52,163790,5,fail,ec=0
new-encrypt-command,openhands,git-add,63,165059,12,pass,ec=0
new-encrypt-command,openhands,cp-all,61,107798,10,pass,ec=0
png-generation,openhands,plugin,99,234844,9,pass,ec=0
png-generation,openhands,git-add,60,140083,7,pass,ec=0
png-generation,openhands,cp-all,65,81684,7,pass,ec=0
multistep-definite-integral,openhands,plugin,49,172713,5,fail,ec=0
multistep-definite-integral,openhands,git-add,43,144969,6,fail,ec=0
multistep-definite-integral,openhands,cp-all,47,68233,5,fail,ec=0
hello-world,openhands,git-add,21,90432,1,pass,ec=0
heterogeneous-dates,openhands,git-add,65,125371,5,pass,ec=0
aimo-airline-departures,openhands,git-add,120,144910,7,pass,ec=0
assign-seats,openhands,git-add,213,237339,28,pass,ec=0
bank-trans-filter,openhands,git-add,79,165181,11,pass,ec=0
ancient-puzzle,openhands,plugin,95,229268,11,pass,ec=0
ancient-puzzle,openhands,git-add,215,213469,16,pass,ec=0
ancient-puzzle,openhands,cp-all,600,296980,31,fail,ec=124
debug-long-program,openhands,plugin,171,397439,48,pass,ec=0
debug-long-program,openhands,git-add,227,417255,80,pass,ec=0
debug-long-program,openhands,cp-all,86,136044,29,pass,ec=0
pytorch-model-recovery,openhands,git-add,115,9567288,12,pass,ec=0
pytorch-model-recovery,openhands,cp-all,119,78230048,12,pass,ec=0
gcode-to-text,openhands,git-add,600,845458,46,fail,ec=124
gcode-to-text,openhands,cp-all,26,10001678,6,fail,ec=0
optimal-transport,openhands,git-add,219,489257,25,fail,ec=0
optimal-transport,openhands,cp-all,185,11333016,17,pass,ec=0
multi-source-data-merger,openhands,git-add,-1,-1,-1,error,openhands_install_failed
multi-source-data-merger,openhands,cp-all,-1,-1,-1,error,openhands_install_failed
decommissioning-service-with-sensitive-data,openhands,git-add,47,165882,14,pass,ec=0
decommissioning-service-with-sensitive-data,openhands,cp-all,69,86118,18,pass,ec=0
pytorch-model-recovery,openhands,plugin,139,9600732,9,pass,ec=0;net=9600732
gcode-to-text,openhands,plugin,292,848150,26,fail,ec=0;net=848150
optimal-transport,openhands,plugin,141,460036,12,pass,ec=0;net=460036
multi-source-data-merger,openhands,plugin,-1,-1,-1,error,openhands_install_failed
decommissioning-service-with-sensitive-data,openhands,plugin,64,193299,11,pass,ec=0;net=193299
