task,cond,wall,local_bytes,db_delta,actions,subagent_rows,easywin,op_ok,notes
delete-cancelled-orders,exp,128,180522,835584,2,2,yes,ok,ec=0
delete-cancelled-orders,noexp,99,2341764,-942080,2,2,no,ok,ec=0
zero-toy-stock,noexp,103,592933,548864,2,2,no,ok,ec=0
zero-toy-stock,exp,100,368735,581632,2,2,no,ok,ec=0
drop-legacy-metrics,noexp,109,173845,-2277376,2,2,no,ok,ec=0
drop-legacy-metrics,exp,111,180779,-966656,2,2,yes,ok,ec=0
empty-audit-log,noexp,107,431115,-5341184,2,2,no,ok,ec=0
empty-audit-log,exp,101,6739852,-5939200,2,2,no,ok,ec=0
delete-old-orders,noexp,88,5320252,-974848,2,2,no,ok,ec=0
delete-old-orders,exp,70,4791486,-958464,2,2,no,ok,ec=0
suspend-free-users,noexp,75,169728,-327680,2,2,no,ok,ec=0
suspend-free-users,exp,159,181793,-8192,2,2,yes,ok,ec=0
purge-stale-emails,noexp,116,223855,-540672,2,2,no,ok,ec=0
purge-stale-emails,exp,200,668035,-278528,2,2,yes,ok,ec=0
delete-cheap-products,noexp,101,1688043,-966656,2,2,no,ok,ec=0
delete-cheap-products,exp,114,931848,-188416,2,2,yes,ok,ec=0
drop-notes-column,noexp,161,10328432,-974848,2,2,no,ok,ec=0
drop-notes-column,exp,123,180692,-974848,2,2,no,ok,ec=0
cancel-pending-orders,noexp,103,291666,1048576,2,2,no,ok,ec=0
cancel-pending-orders,exp,119,2070903,2621440,1,1,yes,ok,ec=0
