task,condition,wall_seconds,backup_bytes,actions,test_pass,notes
hello-world,none,9,0,0,pass,ec=0
hello-world,plugin,12,176748,3,pass,ec=0
hello-world,git-add,13,1157911,4,pass,ec=0
hello-world,cp-all,10,24929,4,pass,ec=0
heterogeneous-dates,none,26,0,0,pass,ec=0
heterogeneous-dates,plugin,27,191887,4,pass,ec=0
heterogeneous-dates,git-add,27,1784191,6,pass,ec=0
heterogeneous-dates,cp-all,24,34945,6,pass,ec=0
analyze-access-logs,none,30,0,0,fail,ec=0
analyze-access-logs,plugin,25,69637,4,fail,ec=0
analyze-access-logs,git-add,20,2280591,8,fail,ec=0
analyze-access-logs,cp-all,23,1333239,8,fail,ec=0
aimo-airline-departures,none,242,0,0,fail,ec=0
aimo-airline-departures,plugin,92,194104,3,pass,ec=0
aimo-airline-departures,git-add,182,815187,3,pass,ec=0
aimo-airline-departures,cp-all,142,38814,4,pass,ec=0
jsonl-aggregator,none,29,0,0,fail,ec=0
jsonl-aggregator,plugin,24,17731784,3,fail,ec=0
jsonl-aggregator,git-add,22,71027092,4,fail,ec=0
jsonl-aggregator,cp-all,24,488376263,6,fail,ec=0
count-call-stack,none,101,0,0,fail,ec=0
count-call-stack,plugin,158,245080,7,fail,ec=0
count-call-stack,git-add,145,57343048,17,fail,ec=0
count-call-stack,cp-all,126,57048176,14,fail,ec=0
log-summary,none,14,0,0,fail,ec=0
log-summary,plugin,16,37436,3,fail,ec=0
log-summary,git-add,13,399956,5,fail,ec=0
log-summary,cp-all,16,5555,7,fail,ec=0
csv-to-parquet,none,67,0,0,fail,ec=0
csv-to-parquet,plugin,110,75227,11,fail,ec=0
csv-to-parquet,git-add,63,54388316,19,fail,ec=0
csv-to-parquet,cp-all,60,11153,18,fail,ec=0
fix-permissions,none,12,0,0,fail,ec=0
fix-permissions,plugin,16,36746,4,fail,ec=0
fix-permissions,git-add,17,373841,5,fail,ec=0
fix-permissions,cp-all,22,556,5,fail,ec=0
gomoku-planner,none,340,0,0,fail,ec=0
gomoku-planner,plugin,381,40352,3,fail,ec=0
gomoku-planner,git-add,412,712905,6,fail,ec=0
gomoku-planner,cp-all,508,33527,7,fail,ec=0
